name,pos,rank,PAR,preds,adp,adp_sd
KeenanAllen,WR,39,-24.9,30.353520000000074,46.8,20.5
DallasGoedert,TE,73,28.0,16.494680000000006,87.6,37.5
JefferyWilson,RB,300,8.80000000000001,-135.65195999999992,360.0,151.0
DrakeLondon,WR,67,-25.6,-53.656600000000026,80.39999999999999,34.5
MikeWilliams,WR,56,-25.9,-8.561799999999982,67.2,29.0
CurtisSamuel,WR,182,-26.1,-77.50399999999989,218.4,92.0
AndyDalton,QB,300,-112.1,-197.49423999999993,360.0,151.0
JoshPalmer,WR,294,-31.8,-126.16807999999969,352.8,148.0
RaheemMostert,RB,120,0.0,-31.34288000000002,144.0,61.0
JacobyBrissett,QB,300,-116.64,-191.7100000000003,360.0,151.0
SamajePerine,RB,96,-2.90000000000001,-24.30068,115.19999999999999,49.0
GeorgePickens,WR,80,-37.7,-57.05488000000002,96.0,41.0
GeraldEverett,TE,140,15.3,-33.208359999999956,168.0,71.0
ChristianWatson,WR,46,-38.3,-1.481760000000002,55.199999999999996,24.0
AntonioGibson,RB,104,-4.40000000000001,-49.00271999999993,124.8,53.0
KJOsborn,WR,130,-38.8,-79.57755999999992,156.0,66.0
AJDillon,RB,95,-4.70000000000002,-33.68296000000005,114.0,48.5
DameonPierce,RB,35,-5.90000000000001,-13.244879999999991,42.0,18.5
MacJones,QB,268,-123.94,-150.2256400000001,321.59999999999997,135.0
JimmyGaroppolo,QB,220,-124.08,-122.37324,264.0,111.0
MackHollins,WR,260,-42.24,-131.26063999999997,312.0,131.0
RyanTannehill,QB,243,-125.06,-143.15160000000003,291.59999999999997,122.5
DonovanPeoplesJones,WR,218,-43.3,-106.69791999999981,261.59999999999997,110.0
ParrisCampbell,WR,171,-43.3,-70.55304000000008,205.2,86.5
DawsonKnox,TE,258,8.89999999999998,-44.13528000000002,309.59999999999997,130.0
RichieJames,WR,300,-44.7,-142.74923999999976,360.0,151.0
TylerAllgeier,RB,164,-10.7,-63.24259999999996,196.79999999999998,83.0
CourtlandSutton,WR,82,-45.0,-58.85391999999999,98.39999999999999,42.0
IsiahPacheco,RB,66,-11.1,-20.180760000000028,79.2,34.0
MarquiseBrown,WR,57,-46.4,-37.45451999999999,68.39999999999999,29.5
MattRyan,QB,300,-129.06,-180.61247999999992,360.0,151.0
DeAndreHopkins,WR,52,-46.7,-32.847080000000034,62.4,27.0
MarquezValdesScantling,WR,177,-48.8,-90.30636000000007,212.4,89.5
TylerHigbee,TE,125,2.69999999999999,-19.836799999999986,150.0,63.5
RachaadWhite,RB,36,-16.5,-7.448640000000015,43.199999999999996,19.0
BrandinCooks,WR,84,-50.8,-64.74256000000001,100.8,43.0
ColeKmet,TE,101,0.0,-29.70211999999994,121.19999999999999,51.5
CordarrellePatterson,RB,204,-19.6,-74.62148000000006,244.79999999999998,103.0
LataviusMurray,RB,300,-19.9,-115.61039999999981,360.0,151.0
PatFreiermuth,TE,88,-1.10000000000002,-10.993319999999992,105.6,45.0
JonathanTaylor,RB,12,-21.9,55.13367999999993,14.399999999999999,7.0
BrockPurdy,QB,266,-139.64,-146.45560000000012,319.2,134.0
TaysomHill,TE,300,-6.06,-88.29827999999999,360.0,151.0
DavidNjoku,TE,90,-7.30000000000001,-25.714359999999996,108.0,46.0
CamAkers,RB,61,-27.0,-10.266359999999992,73.2,31.5
DariusSlayton,WR,252,-61.5,-113.85515999999987,302.4,127.0
HaydenHurst,TE,249,-12.8,-57.73203999999998,298.8,125.5
JuwanJohnson,TE,214,-14.5,-55.613760000000006,256.8,108.0
KennyPickett,QB,172,-150.12,-84.453,206.4,87.0
NoahBrown,WR,300,-68.0,-165.04663999999974,360.0,151.0
DOntaForeman,RB,165,-35.1,-62.40275999999997,198.0,83.5
MarvinJones,WR,231,-69.9,-124.04399999999983,277.2,116.5
JahanDotson,WR,86,-73.6,-76.72848,103.2,44.0
TylerConklin,TE,186,-21.8,-52.228519999999975,223.2,94.0
JordanAkins,TE,300,-22.6,-99.5049999999999,360.0,151.0
TaylorHeinicke,QB,300,-158.54,-246.63855999999984,360.0,151.0
MichaelCarter,RB,200,-42.3,-64.68031999999997,240.0,101.0
RussellGage,WR,229,-77.2,-99.54019999999994,274.8,115.5
KareemHunt,RB,300,-43.5,-147.61483999999984,360.0,151.0
NoahFant,TE,290,-24.6,-67.36432000000003,348.0,146.0
KennethGainwell,RB,206,-43.8,-87.99192000000012,247.2,104.0
IsaiahHodgins,WR,216,-78.2,-99.56864,259.2,109.0
IsaiahMcKenzie,WR,300,-79.6,-163.53219999999962,360.0,151.0
MichaelGallup,WR,124,-81.4,-72.37360000000001,148.79999999999998,63.0
DeAndreCarter,WR,300,-84.4,-148.32723999999968,360.0,151.0
KhalilHerbert,RB,113,-50.5,-74.32832000000006,135.6,57.5
RobertWoods,WR,178,-84.7,-87.90515999999991,213.6,90.0
JamesCook,RB,69,-51.4,-41.99108,82.8,35.5
MatthewStafford,QB,139,-168.8,-79.61192000000005,166.79999999999998,70.5
BreeceHall,RB,25,-53.2,6.710360000000002,30.0,13.5
ChrisMoore,WR,300,-87.3,-148.10707999999974,360.0,151.0
GregDortch,WR,300,-87.3,-141.08216000000004,360.0,151.0
DemarcusRobinson,WR,273,-87.7,-120.77979999999987,327.59999999999997,137.5
AlecPierce,WR,205,-92.1,-109.20387999999987,246.0,103.5
KalifRaymond,WR,300,-92.2,-158.5194799999997,360.0,151.0
DevinDuvernay,WR,300,-92.3,-164.15711999999974,360.0,151.0
OlamideZaccheaus,WR,300,-92.4,-159.48367999999974,360.0,151.0
ZachErtz,TE,187,-39.3,-74.33896000000001,224.4,94.5
RobertTonyan,TE,300,-39.9,-118.38119999999992,360.0,151.0
BakerMayfield,QB,296,-176.12,-188.35568000000006,355.2,149.0
BrianRobinson,RB,103,-59.6,-67.31444000000003,123.6,52.5
MikeGesicki,TE,188,-41.6,-54.68547999999997,225.6,95.0
HunterHenry,TE,248,-45.4,-70.62071999999996,297.59999999999997,125.0
JoshReynolds,WR,300,-98.5,-180.99247999999977,360.0,151.0
ChaseClaypool,WR,134,-98.76,-83.04144000000004,160.79999999999998,68.0
DeVanteParker,WR,225,-99.5,-122.78032,270.0,113.5
KenyanDrake,RB,300,-66.2,-140.27264,360.0,151.0
JKDobbins,RB,83,-66.6,-57.87320000000005,99.6,42.5
DarnellMooney,WR,110,-100.9,-68.50975999999997,132.0,56.0
CadeOtton,TE,257,-48.4,-69.61740000000003,308.4,129.5
CarsonWentz,QB,300,-184.26,-247.92680000000016,360.0,151.0
RomeoDoubs,WR,169,-102.8,-87.19536,202.79999999999998,85.5
ClydeEdwardsHelaire,RB,203,-70.0,-87.15928000000008,243.6,102.5
DJChark,WR,108,-104.2,-72.1816,129.6,55.0
CoreyDavis,WR,232,-104.8,-132.04651999999987,278.4,117.0
MecoleHardman,WR,226,-104.9,-111.49735999999997,271.2,114.0
NicoCollins,WR,131,-105.3,-89.66916,157.2,66.5
RashidShaheed,WR,230,-105.9,-103.79635999999984,276.0,116.0
AustinHooper,TE,291,-53.9,-77.1029600000001,349.2,146.5
ZachWilson,QB,300,-190.94,-249.42840000000024,360.0,151.0
ChigoziemOkonkwo,TE,137,-55.9,-52.192999999999934,164.4,69.5
IsaiahLikely,TE,300,-58.0,-92.78792000000008,360.0,151.0
JauanJennings,WR,275,-111.1,-118.45499999999988,330.0,138.5
JaylenWarren,RB,163,-77.0,-61.684280000000044,195.6,82.5
DamienHarris,RB,135,-77.4,-64.78183999999997,162.0,68.5
JulioJones,WR,300,-111.6,-139.95515999999995,360.0,151.0
DeonJackson,RB,279,-77.8,-106.90416000000005,334.8,140.5
MarquiseGoodwin,WR,300,-112.2,-175.12323999999978,360.0,151.0
TrentSherfield,WR,300,-112.7,-165.7745199999998,360.0,151.0
AlexanderMattison,RB,60,-78.7,-20.240640000000013,72.0,31.0
QuezWatkins,WR,300,-113.5,-152.35588000000007,360.0,151.0
NickWestbrookIkhine,WR,272,-113.7,-133.07399999999978,326.4,137.0
ElijahMoore,WR,129,-113.9,-72.88515999999994,154.79999999999998,65.5
TreylonBurks,WR,85,-114.3,-67.89944000000003,102.0,43.5
RondaleMoore,WR,107,-114.5,-83.6831199999999,128.4,54.5
EnoBenjamin,RB,300,-80.5,-123.73952,360.0,151.0
MelvinGordon,RB,300,-81.2,-131.53852000000015,360.0,151.0
FosterMoreau,TE,300,-62.3,-121.84204000000017,360.0,151.0
WillDissly,TE,300,-62.4,-96.05188000000007,360.0,151.0
JamesRobinson,RB,300,-81.7,-141.55647999999997,360.0,151.0
GregDulcich,TE,126,-63.2,-31.88424,151.2,64.0
ChubaHubbard,RB,174,-83.0,-65.37288,208.79999999999998,88.0
SamDarnold,QB,300,-199.66,-229.55336000000005,360.0,151.0
AllenRobinson,WR,233,-117.5,-128.28063999999998,279.59999999999997,117.5
DarrenWaller,TE,58,-64.5,-36.51827999999999,69.6,30.0
KendrickBourne,WR,262,-118.1,-113.78183999999989,314.4,132.0
DanielBellinger,TE,300,-65.0,-107.94144000000004,360.0,151.0
BenSkowronek,WR,263,-120.1,-128.24047999999993,315.59999999999997,132.5
TerraceMarshall,WR,284,-121.0,-136.8575599999999,340.8,143.0
HunterRenfrow,WR,179,-121.4,-77.10851999999998,214.79999999999998,90.5
RandallCobb,WR,300,-122.7,-153.18051999999972,360.0,151.0
DeshaunWatson,QB,74,-205.52,-13.945679999999996,88.8,38.0
VanJefferson,WR,181,-123.5,-89.1078,217.2,91.5
KadariusToney,WR,166,-123.7,-75.84715999999993,199.2,84.0
LoganThomas,TE,246,-72.0,-82.16319999999997,295.2,124.0
DontrellHilliard,RB,300,-91.1,-137.81592000000003,360.0,151.0
NoahGray,TE,300,-72.6,-87.26536000000013,360.0,151.0
KylePitts,TE,72,-73.7,-30.030800000000017,86.39999999999999,37.0
JamycalHasty,RB,300,-93.0,-138.36236000000005,360.0,151.0
NelsonAgholor,WR,300,-127.2,-167.76915999999966,360.0,151.0
ChaseEdmonds,RB,207,-94.1,-89.84868000000014,248.39999999999998,104.5
ColbyParkinson,TE,300,-75.7,-116.36952000000007,360.0,151.0
LaviskaShenault,WR,300,-129.7,-135.7962000000002,360.0,151.0
NyheimHines,RB,300,-95.8,-134.55744,360.0,151.0
JelaniWoods,TE,185,-77.1,-62.43615999999997,222.0,93.5
MattBreida,RB,239,-96.5,-94.62699999999998,286.8,120.5
RexBurkhead,RB,300,-96.9,-120.19048000000012,360.0,151.0
MitchellTrubisky,QB,300,-213.62,-246.92564000000002,360.0,151.0
JamalAgnew,WR,295,-132.0,-124.78123999999997,354.0,148.5
JoshuaKelley,RB,201,-99.7,-78.17768000000002,241.2,101.5
TrentonIrwin,WR,300,-135.3,-160.01403999999977,360.0,151.0
TyquanThornton,WR,197,-136.1,-96.57411999999998,236.39999999999998,99.5
BostonScott,RB,300,-102.1,-118.34503999999988,360.0,151.0
GusEdwards,RB,175,-102.8,-66.00780000000003,210.0,88.5
DantePettis,WR,300,-137.2,-167.7665999999998,360.0,151.0
KylenGranson,TE,300,-84.1,-128.8709600000001,360.0,151.0
TylerHuntley,QB,300,-220.24,-245.5688800000002,360.0,151.0
ZackMoss,RB,280,-103.8,-94.18164000000003,336.0,141.0
JustinWatson,WR,300,-137.9,-147.24767999999972,360.0,151.0
JarvisLandry,WR,300,-138.0,-188.45359999999954,360.0,151.0
EquanimeousSt,WR,300,-138.5,-172.18751999999952,360.0,151.0
BrockWright,TE,300,-85.7,-102.89299999999997,360.0,151.0
TutuAtwell,WR,300,-139.2,-158.76863999999975,360.0,151.0
HarrisonBryant,TE,300,-87.6,-126.6110000000001,360.0,151.0
ShiSmith,WR,300,-140.8,-186.8808399999995,360.0,151.0
IrvSmith,TE,247,-88.8,-77.60912,296.4,124.5
JDMcKissic,RB,300,-108.3,-114.5769600000001,360.0,151.0
MoAlieCox,TE,300,-89.4,-121.71856,360.0,151.0
AJGreen,WR,300,-142.6,-174.67279999999985,360.0,151.0
TreyMcBride,TE,289,-89.8,-87.4460400000001,346.8,145.5
ElijahMitchell,RB,162,-108.9,-87.65308,194.4,82.0
RayRayMcCloud,WR,300,-144.3,-134.0326800000001,360.0,151.0
KendallHinton,WR,300,-146.0,-181.95763999999966,360.0,151.0
CJUzomah,TE,300,-93.1,-116.97831999999998,360.0,151.0
KyleJuszczyk,RB,300,-112.3,-128.40188000000018,360.0,151.0
BraxtonBerrios,WR,261,-146.72,-110.32036000000005,313.2,131.5
MikeWhite,QB,300,-229.32,-242.7225599999998,360.0,151.0
MyColePruitt,TE,300,-94.3,-115.09495999999992,360.0,151.0
ZonovanKnight,RB,199,-113.3,-73.18455999999992,238.79999999999998,100.5
SkyyMoore,WR,106,-147.4,-72.46579999999997,127.19999999999999,54.0
DareOgunbowale,RB,300,-113.6,-141.52155999999985,360.0,151.0
CooperRush,QB,300,-230.18,-266.28847999999977,360.0,151.0
TommyTremble,TE,300,-94.9,-102.84123999999996,360.0,151.0
AmeerAbdullah,RB,238,-114.2,-97.85364000000006,285.59999999999997,120.0
RashodBateman,WR,170,-148.9,-102.16707999999997,204.0,86.0
TreQuanSmith,WR,300,-149.6,-179.87499999999974,360.0,151.0
DamiereByrd,WR,300,-150.6,-181.4860399999997,360.0,151.0
PhillipDorsett,WR,300,-150.7,-196.0760799999994,360.0,151.0
WanDaleRobinson,WR,227,-150.8,-114.05099999999995,272.4,114.5
JustinJackson,RB,278,-117.2,-107.8775200000001,333.59999999999997,140.0
MichaelThomas,WR,81,-151.3,-80.40847999999998,97.2,41.5
JoeFlacco,QB,300,-233.86,-257.14928000000003,360.0,151.0
JakeFerguson,TE,300,-98.5,-101.08392000000015,360.0,151.0
RobbyAnderson,WR,300,-152.2,-179.30215999999962,360.0,151.0
RashaadPenny,RB,114,-118.1,-81.09392000000011,136.79999999999998,58.0
JonnuSmith,TE,300,-99.3,-111.19864000000001,360.0,151.0
SammyWatkins,WR,300,-153.7,-185.93639999999957,360.0,151.0
MarkIngram,RB,300,-120.0,-139.11019999999985,360.0,151.0
BrandonPowell,WR,300,-154.8,-150.72779999999986,360.0,151.0
DeeJayDallas,RB,300,-120.8,-124.29919999999993,360.0,151.0
ZachPascal,WR,300,-155.9,-162.65811999999966,360.0,151.0
KhalilShakir,WR,271,-156.0,-130.61387999999997,325.2,136.5
DavidBell,WR,300,-157.0,-179.9353199999997,360.0,151.0
CameronBrate,TE,300,-104.1,-131.37731999999997,360.0,151.0
RaheemBlackshear,RB,265,-123.3,-104.78684000000004,318.0,133.5
AdamTrautman,TE,300,-104.6,-128.56752000000003,360.0,151.0
MarquezCallaway,WR,300,-158.6,-184.84447999999963,360.0,151.0
JoshOliver,TE,300,-105.8,-128.83884000000003,360.0,151.0
TravisHomer,RB,282,-125.2,-130.46204000000014,338.4,142.0
DurhamSmythe,TE,300,-106.3,-99.18500000000004,360.0,151.0
JusticeHill,RB,300,-125.3,-142.08496000000002,360.0,151.0
CalebHuntley,RB,300,-125.4,-126.30340000000011,360.0,151.0
TyJohnson,RB,300,-125.5,-135.34916000000013,360.0,151.0
AshtonDulin,WR,300,-159.9,-177.17191999999943,360.0,151.0
ScottMiller,WR,300,-160.1,-171.02999999999977,360.0,151.0
JavonteWilliams,RB,77,-126.3,-25.58384000000003,92.39999999999999,39.5
AmariRodgers,WR,300,-160.7,-180.84215999999958,360.0,151.0
PhillipWalker,QB,300,-243.56,-263.1084799999999,360.0,151.0
JohnnyMundt,TE,300,-108.1,-130.38640000000004,360.0,151.0
ShaneZylstra,TE,300,-108.3,-121.22068000000003,360.0,151.0
MitchellWilcox,TE,300,-108.5,-118.49832000000004,360.0,151.0
JarrettStidham,QB,300,-244.1,-245.20700000000002,360.0,151.0
IanThomas,TE,300,-108.6,-133.3117600000001,360.0,151.0
TeddyBridgewater,QB,300,-244.64,-264.23043999999976,360.0,151.0
SamEhlinger,QB,300,-244.72,-268.10144,360.0,151.0
BaileyZappe,QB,300,-244.82,-235.63804000000013,360.0,151.0
GardnerMinshew,QB,300,-245.36,-244.14327999999983,360.0,151.0
PeytonHendershot,TE,300,-109.8,-135.12352,360.0,151.0
KhaDarelHodge,WR,300,-163.0,-177.85935999999967,360.0,151.0
JameisWinston,QB,300,-245.82,-267.85923999999983,360.0,151.0
MarlonMack,RB,300,-130.0,-135.3494400000001,360.0,151.0
AlecIngold,RB,300,-130.0,-132.34820000000016,360.0,151.0
VelusJones,WR,300,-164.4,-141.02603999999997,360.0,151.0
DesmondRidder,QB,270,-247.46,-205.90547999999953,324.0,136.0
OJHoward,TE,300,-112.8,-133.19292000000027,360.0,151.0
AveryWilliams,RB,300,-132.3,-140.75424000000015,360.0,151.0
ConnorHeyward,TE,300,-113.5,-135.7965999999999,360.0,151.0
EricSaubert,TE,300,-113.5,-129.4698400000001,360.0,151.0
ByronPringle,WR,300,-166.9,-179.6879599999997,360.0,151.0
DonaldParham,TE,300,-114.0,-98.7326800000001,360.0,151.0
LawrenceCager,TE,300,-114.58,-123.67891999999983,360.0,151.0
MalikDavis,RB,240,-133.9,-106.76796,288.0,121.0
SterlingShepard,WR,274,-168.0,-139.21763999999982,328.8,138.0
JordanMason,RB,300,-135.3,-127.84939999999997,360.0,151.0
JalenNailor,WR,300,-169.5,-170.86687999999972,360.0,151.0
JalenReagor,WR,300,-169.5,-175.02031999999954,360.0,151.0
BrevinJordan,TE,300,-116.5,-130.36508000000003,360.0,151.0
DyamiBrown,WR,300,-169.6,-159.34323999999978,360.0,151.0
ZachGentry,TE,300,-117.1,-142.22900000000018,360.0,151.0
JoeFortson,TE,300,-117.5,-134.54608000000007,360.0,151.0
StevenSims,WR,300,-171.0,-162.57887999999988,360.0,151.0
CJHam,RB,300,-137.0,-135.30276000000006,360.0,151.0
RiverCracraft,WR,300,-171.2,-171.25947999999985,360.0,151.0
CraigReynolds,RB,300,-137.5,-137.6783200000001,360.0,151.0
KyrenWilliams,RB,193,-137.8,-82.31812000000001,231.6,97.5
TeaganQuitoriano,TE,300,-119.0,-99.82295999999988,360.0,151.0
KeelanCole,WR,300,-172.3,-177.0840799999999,360.0,151.0
GaryBrightwell,RB,283,-138.3,-113.12936,339.59999999999997,142.5
DenzelMims,WR,300,-172.8,-189.83783999999957,360.0,151.0
ColtMcCoy,QB,300,-255.94,-270.35424000000006,360.0,151.0
EricTomlinson,TE,300,-120.4,-124.56479999999996,360.0,151.0
MikeBoone,RB,300,-139.5,-118.45828000000013,360.0,151.0
CedrickWilson,WR,300,-173.84,-175.07131999999967,360.0,151.0
JamesMitchell,TE,300,-121.0,-118.31120000000004,360.0,151.0
JoshuaDobbs,QB,300,-257.06,-274.31096,360.0,151.0
ColeBeasley,WR,300,-175.1,-190.45971999999972,360.0,151.0
PierreStrong,RB,209,-141.1,-94.75940000000006,250.79999999999998,105.5
JohnBates,TE,300,-122.5,-139.26996000000034,360.0,151.0
KyleAllen,QB,300,-258.56,-277.4714000000002,360.0,151.0
JonathanWilliams,RB,300,-142.1,-122.75595999999982,360.0,151.0
HassanHaskins,RB,281,-142.3,-120.07836000000009,337.2,141.5
TYHilton,WR,300,-176.5,-174.31135999999972,360.0,151.0
KJHamler,WR,300,-176.6,-161.26891999999992,360.0,151.0
AlbertOkwuegbunam,TE,300,-123.8,-141.49468000000024,360.0,151.0
BrandonBolden,RB,300,-142.8,-148.50972,360.0,151.0
MarcedesLewis,TE,300,-124.5,-122.91539999999996,360.0,151.0
JackStoll,TE,300,-124.5,-125.38719999999994,360.0,151.0
NKealHarry,WR,300,-177.8,-179.78903999999974,360.0,151.0
JosiahDeguara,TE,300,-124.9,-138.94592000000014,360.0,151.0
QuintinMorris,TE,300,-125.1,-126.53807999999998,360.0,151.0
SkylarThompson,QB,300,-261.06,-269.71771999999993,360.0,151.0
GeoffSwaim,TE,300,-125.5,-146.47744000000029,360.0,151.0
PharaohBrown,TE,300,-125.6,-139.12340000000026,360.0,151.0
TannerHudson,TE,300,-126.1,-134.40608000000017,360.0,151.0
MalcolmBrown,RB,300,-145.5,-152.80647999999994,360.0,151.0
DanArnold,TE,300,-126.8,-134.4762000000001,360.0,151.0
DeSeanJackson,WR,300,-180.1,-183.9683999999998,360.0,151.0
BrandonJohnson,WR,300,-180.2,-176.53379999999973,360.0,151.0
TomKennedy,WR,300,-180.3,-176.0403999999998,360.0,151.0
SalvonAhmed,RB,300,-146.3,-141.55819999999963,360.0,151.0
TevinColeman,RB,300,-146.3,-136.7544400000001,360.0,151.0
CoreyClement,RB,250,-146.4,-109.46032000000008,300.0,126.0
MarcusJohnson,WR,300,-180.8,-181.71043999999986,360.0,151.0
DavidSills,WR,300,-180.8,-176.9915599999998,360.0,151.0
JeffSmith,WR,300,-181.0,-193.53607999999966,360.0,151.0
BreshadPerriman,WR,300,-181.1,-160.70191999999966,360.0,151.0
DarrelWilliams,RB,300,-147.2,-140.70404000000005,360.0,151.0
KoKieft,TE,300,-128.3,-103.88920000000016,360.0,151.0
ReggieGilliam,RB,300,-147.4,-143.849,360.0,151.0
DavisWebb,QB,300,-264.04,-241.1389200000005,360.0,151.0
DerekWatt,RB,300,-148.1,-146.60948,360.0,151.0
BrettRypien,QB,300,-264.72,-279.1738399999998,360.0,151.0
KennyGolladay,WR,300,-182.3,-191.49667999999957,360.0,151.0
DavidBlough,QB,300,-265.24,-276.2101599999999,360.0,151.0
ChrisMyarick,TE,300,-129.8,-118.3870800000002,360.0,151.0
RossDwelley,TE,300,-129.8,-129.32304000000005,360.0,151.0
RoyceFreeman,RB,300,-149.3,-147.43836000000005,360.0,151.0
AnthonyFirkser,TE,300,-130.3,-126.96795999999992,360.0,151.0
MichaelBandy,WR,300,-183.5,-181.4453599999996,360.0,151.0
AnthonySchwartz,WR,300,-183.6,-172.4918799999997,360.0,151.0
BennySnell,RB,300,-149.6,-156.58467999999993,360.0,151.0
ZanderHorvath,RB,300,-149.7,-141.3617600000001,360.0,151.0
GiovanniRicci,TE,300,-131.3,-136.83532000000005,360.0,151.0
