name,pos,rank,PAR,preds,adp,adp_sd
KylerMurray,QB,215,-77.2,-144.88012000000003,258.0,108.5
MarcusMariota,QB,300,-77.56,-250.34000000000034,360.0,151.0
JerryJeudy,WR,65,0.0,6.598640000000008,78.0,33.5
DevinSingletary,RB,128,15.5,-47.95248000000005,153.6,65.0
JuJuSmithSchuster,WR,100,-2.09999999999999,-41.47344000000005,120.0,51.0
CurtisSamuel,WR,177,-4.0,-59.56655999999992,212.4,89.5
DiontaeJohnson,WR,45,-7.79999999999998,-46.08651999999995,54.0,23.5
DAndreSwift,RB,89,9.30000000000001,-21.194720000000007,106.8,45.5
GabeDavis,WR,108,-8.29999999999998,-74.90976000000008,129.6,55.0
TylerBoyd,WR,136,-9.06,-69.81251999999998,163.2,69.0
MikeWilliams,WR,59,-10.6,-14.519080000000006,70.8,30.5
AdamThielen,WR,122,-10.9,-57.058480000000024,146.4,62.0
EvanEngram,TE,93,34.8,-12.634120000000003,111.6,47.5
JakobiMeyers,WR,99,-11.6,-50.508959999999995,118.8,50.5
JacobyBrissett,QB,300,-90.26,-251.71788000000058,360.0,151.0
DavisMills,QB,300,-90.84,-253.63104000000112,360.0,151.0
AllenLazard,WR,172,-13.2,-95.66044,206.4,87.0
AntonioGibson,RB,91,1.5,-49.36731999999999,109.2,46.5
DameonPierce,RB,34,0.0,-24.27968000000003,40.8,18.0
AndyDalton,QB,300,-96.36,-258.5979200000006,360.0,151.0
DeeboSamuel,WR,35,-17.9,-18.24743999999999,42.0,18.5
JimmyGaroppolo,QB,220,-97.7,-140.18651999999992,264.0,111.0
AJDillon,RB,88,-2.09999999999999,-30.005400000000016,105.6,45.0
RaheemMostert,RB,111,-2.20000000000002,-44.45800000000004,133.2,56.5
RyanTannehill,QB,243,-98.68,-188.27764000000013,291.59999999999997,122.5
DrakeLondon,WR,68,-21.1,-48.09568000000009,81.6,35.0
JoshPalmer,WR,272,-22.5,-184.18140000000082,326.4,137.0
JefferyWilson,RB,300,-5.29999999999998,-158.54268000000013,360.0,151.0
MackHollins,WR,229,-23.24,-162.31172000000032,274.8,115.5
MattRyan,QB,300,-102.68,-260.7510000000008,360.0,151.0
DeAndreHopkins,WR,43,-24.2,-24.612319999999983,51.6,22.5
MarquiseBrown,WR,66,-25.6,-43.794999999999995,79.2,34.0
DonovanPeoplesJones,WR,218,-27.0,-122.76972,261.59999999999997,110.0
GeorgePickens,WR,81,-31.4,-54.70836000000005,97.2,41.5
ParrisCampbell,WR,138,-31.6,-56.67727999999995,165.6,70.0
PatFreiermuth,TE,92,14.6,-1.4018799999999991,110.39999999999999,47.0
ChristianWatson,WR,42,-32.4,-2.3845600000000005,50.4,22.0
JonathanTaylor,RB,62,-16.0,-26.086599999999986,74.39999999999999,32.0
CourtlandSutton,WR,83,-34.8,-59.04828000000003,99.6,42.5
MacJones,QB,269,-113.42,-235.93024000000062,322.8,135.5
TylerHigbee,TE,116,11.1,-19.004999999999992,139.2,59.0
TylerAllgeier,RB,132,-18.3,-36.782199999999996,158.4,67.0
SamajePerine,RB,112,-20.3,-31.77347999999999,134.4,57.0
DaltonSchultz,TE,115,7.80000000000001,-28.350600000000007,138.0,58.5
TaysomHill,TE,300,6.13999999999999,-171.5570400000002,360.0,151.0
KJOsborn,WR,137,-41.0,-74.11219999999994,164.4,69.5
CordarrellePatterson,RB,204,-23.6,-94.15971999999975,244.79999999999998,103.0
RachaadWhite,RB,47,-23.8,-18.82268,56.4,24.5
RichieJames,WR,300,-41.4,-191.42052000000092,360.0,151.0
DawsonKnox,TE,257,2.09999999999999,-97.85199999999975,308.4,129.5
KeenanAllen,WR,37,-44.7,10.409240000000002,44.4,19.5
ColeKmet,TE,95,0.0,-34.15348000000001,114.0,48.5
GeraldEverett,TE,140,-1.69999999999999,-30.40144000000001,168.0,71.0
JuwanJohnson,TE,139,-1.90000000000001,-36.752520000000054,166.79999999999998,70.5
LataviusMurray,RB,300,-30.8,-160.70004000000029,360.0,151.0
DallasGoedert,TE,72,-2.99999999999997,7.775480000000018,86.39999999999999,37.0
BrandinCooks,WR,82,-49.9,-67.60992000000006,98.39999999999999,42.0
DavidNjoku,TE,94,-5.79999999999998,-26.20564,112.8,48.0
DariusSlayton,WR,262,-53.5,-169.01400000000052,314.4,132.0
DOntaForeman,RB,168,-36.0,-69.08471999999993,201.6,85.0
TaylorHeinicke,QB,300,-132.16,-254.0577200000003,360.0,151.0
CamAkers,RB,63,-36.9,-17.96103999999999,75.6,32.5
KennyPickett,QB,182,-133.48,-80.26435999999997,218.4,92.0
TylerConklin,TE,186,-9.39999999999999,-31.242720000000045,223.2,94.0
IsaiahMcKenzie,WR,300,-60.1,-197.05368000000124,360.0,151.0
KareemHunt,RB,300,-43.4,-163.5101200000003,360.0,151.0
IsiahPacheco,RB,76,-43.8,-7.104639999999997,91.2,39.0
JahanDotson,WR,84,-61.3,-76.84356,100.8,43.0
NoahBrown,WR,300,-61.4,-196.3650800000012,360.0,151.0
MarquezValdesScantling,WR,193,-63.2,-102.45568000000009,231.6,97.5
NoahFant,TE,259,-17.0,-115.06719999999959,310.8,130.5
MatthewStafford,QB,183,-142.42,-65.91923999999999,219.6,92.5
BreeceHall,RB,46,-47.3,-16.528239999999983,55.199999999999996,24.0
MarvinJones,WR,216,-67.3,-120.27484000000014,259.2,109.0
KhalilHerbert,RB,87,-50.5,-67.18060000000001,104.39999999999999,44.5
RussellGage,WR,300,-68.2,-197.38236000000106,360.0,151.0
ChrisMoore,WR,300,-68.8,-196.33544000000123,360.0,151.0
DevinDuvernay,WR,300,-69.8,-196.66736000000122,360.0,151.0
ZachErtz,TE,185,-23.6,-63.92324000000011,222.0,93.5
RobertWoods,WR,227,-70.2,-147.99468000000027,272.4,114.5
DeAndreCarter,WR,300,-70.9,-196.8671200000011,360.0,151.0
BrianRobinson,RB,90,-53.7,-54.12467999999993,108.0,46.0
GregDortch,WR,300,-73.3,-198.33832000000123,360.0,151.0
JamesCook,RB,54,-56.7,-39.81283999999997,64.8,28.0
HaydenHurst,TE,249,-28.2,-111.4647599999996,298.8,125.5
BakerMayfield,QB,296,-154.26,-235.6031200000008,355.2,149.0
RobertTonyan,TE,300,-30.1,-149.17123999999941,360.0,151.0
MichaelGallup,WR,121,-76.5,-104.03312000000008,145.2,61.5
AlecPierce,WR,196,-76.8,-113.01728000000004,235.2,99.0
DarnellMooney,WR,118,-78.4,-116.09140000000012,141.6,60.0
JoshReynolds,WR,295,-78.6,-187.86916000000107,354.0,148.5
CarsonWentz,QB,300,-157.88,-250.61996000000022,360.0,151.0
KalifRaymond,WR,300,-80.3,-197.08976000000126,360.0,151.0
RomeoDoubs,WR,179,-80.3,-102.53203999999992,214.79999999999998,90.5
ChaseClaypool,WR,176,-81.16,-116.53447999999999,211.2,89.0
IsaiahHodgins,WR,195,-81.5,-110.88180000000001,234.0,98.5
ClydeEdwardsHelaire,RB,200,-64.1,-98.94723999999998,240.0,101.0
JordanAkins,TE,300,-36.1,-147.3429199999993,360.0,151.0
DemarcusRobinson,WR,300,-82.5,-194.02840000000094,360.0,151.0
NicoCollins,WR,119,-82.8,-122.50475999999996,142.79999999999998,60.5
OlamideZaccheaus,WR,300,-83.6,-195.65312000000134,360.0,151.0
CoreyDavis,WR,300,-85.0,-197.55420000000117,360.0,151.0
ZachWilson,QB,300,-164.56,-248.4088799999998,360.0,151.0
DJChark,WR,117,-86.1,-91.09888000000008,140.4,59.5
MecoleHardman,WR,217,-86.1,-143.70500000000024,260.4,109.5
HunterHenry,TE,247,-39.9,-112.95559999999958,296.4,124.5
CadeOtton,TE,258,-42.0,-118.5383199999997,309.59999999999997,130.0
MarquiseGoodwin,WR,300,-89.7,-198.9709200000013,360.0,151.0
TrentSherfield,WR,300,-90.2,-197.04140000000118,360.0,151.0
MikeGesicki,TE,214,-44.0,-81.04387999999993,256.8,108.0
RashidShaheed,WR,228,-90.5,-159.59064000000055,273.59999999999997,115.0
NickWestbrookIkhine,WR,263,-91.2,-180.67448000000067,315.59999999999997,132.5
RondaleMoore,WR,109,-92.0,-106.11816000000017,130.79999999999998,55.5
AustinHooper,TE,293,-46.0,-139.7604399999993,351.59999999999997,147.5
EnoBenjamin,RB,300,-74.9,-162.78204000000042,360.0,151.0
MelvinGordon,RB,300,-75.3,-161.6980000000003,360.0,151.0
WillDissly,TE,300,-46.7,-149.28175999999903,360.0,151.0
JamesRobinson,RB,300,-75.8,-162.9918000000003,360.0,151.0
KenyanDrake,RB,300,-76.2,-162.9488000000004,360.0,151.0
GregDulcich,TE,188,-47.5,-45.986680000000085,225.6,95.0
ElijahMoore,WR,120,-93.9,-98.69259999999991,144.0,61.0
FosterMoreau,TE,300,-48.6,-149.8405999999991,360.0,151.0
AllenRobinson,WR,232,-95.0,-170.5298800000004,278.4,117.0
DamienHarris,RB,164,-77.7,-74.15539999999999,196.79999999999998,83.0
BrockPurdy,QB,266,-173.96,-148.51075999999995,319.2,134.0
JaylenWarren,RB,131,-78.4,-38.11380000000001,157.2,66.5
QuezWatkins,WR,271,-96.2,-186.8376800000011,325.2,136.5
SamDarnold,QB,300,-175.76,-197.5879200000004,360.0,151.0
KennethGainwell,RB,165,-79.7,-65.64288,198.0,83.5
BenSkowronek,WR,300,-97.6,-197.1706800000013,360.0,151.0
TreylonBurks,WR,97,-97.7,-104.36396000000006,116.39999999999999,49.5
JKDobbins,RB,77,-81.2,-29.29088000000005,92.39999999999999,39.5
ChigoziemOkonkwo,TE,134,-53.4,-46.37144000000003,160.79999999999998,68.0
DarrenWaller,TE,64,-54.3,-45.35608000000003,76.8,33.0
JauanJennings,WR,275,-101.3,-186.01604000000094,330.0,138.5
ChubaHubbard,RB,203,-84.0,-88.4456399999997,243.6,102.5
DontrellHilliard,RB,300,-85.2,-162.32900000000032,360.0,151.0
TerraceMarshall,WR,251,-102.8,-170.80908000000065,301.2,126.5
DeVanteParker,WR,197,-102.9,-118.9662399999999,236.39999999999998,99.5
RandallCobb,WR,260,-103.3,-176.3612000000008,312.0,131.0
KendrickBourne,WR,231,-104.1,-163.38752000000065,277.2,116.5
KylePitts,TE,71,-58.0,-37.48924000000004,85.2,36.5
NelsonAgholor,WR,300,-104.7,-196.49144000000126,360.0,151.0
LoganThomas,TE,248,-59.9,-117.5453199999996,297.59999999999997,125.0
DanielBellinger,TE,300,-60.4,-149.05687999999952,360.0,151.0
IsaiahLikely,TE,300,-60.6,-147.35311999999925,360.0,151.0
MitchellTrubisky,QB,300,-187.24,-244.79611999999975,360.0,151.0
LaviskaShenault,WR,300,-109.1,-197.3086000000014,360.0,151.0
JulioJones,WR,300,-109.5,-195.3544000000011,360.0,151.0
JelaniWoods,TE,300,-63.3,-147.43627999999924,360.0,151.0
RexBurkhead,RB,300,-92.1,-161.5470800000003,360.0,151.0
VanJefferson,WR,180,-110.1,-98.71231999999993,216.0,91.0
ChaseEdmonds,RB,209,-92.7,-100.75559999999977,250.79999999999998,105.5
JamycalHasty,RB,300,-92.9,-162.30260000000033,360.0,151.0
AlexanderMattison,RB,53,-93.0,-28.427840000000003,63.599999999999994,27.5
NyheimHines,RB,300,-93.0,-158.061,360.0,151.0
NoahGray,TE,300,-66.0,-150.9604799999994,360.0,151.0
DeonJackson,RB,166,-94.9,-92.12659999999994,199.2,84.0
JamalAgnew,WR,294,-113.2,-190.4355200000012,352.8,148.0
DeshaunWatson,QB,73,-192.46,-42.89524000000006,87.6,37.5
KylenGranson,TE,300,-68.4,-150.73855999999907,360.0,151.0
JarvisLandry,WR,300,-115.5,-197.26868000000135,360.0,151.0
TyquanThornton,WR,300,-115.9,-195.22316000000103,360.0,151.0
BrockWright,TE,300,-70.0,-148.96039999999928,360.0,151.0
TrentonIrwin,WR,300,-116.7,-198.34304000000122,360.0,151.0
EquanimeousSt,WR,300,-117.3,-197.35628000000128,360.0,151.0
ColbyParkinson,TE,300,-71.1,-150.17819999999918,360.0,151.0
HunterRenfrow,WR,173,-118.2,-84.60952000000003,207.6,87.5
ShiSmith,WR,300,-118.3,-196.97996000000126,360.0,151.0
JoshuaKelley,RB,201,-101.0,-101.84679999999979,241.2,101.5
DantePettis,WR,300,-118.6,-195.47140000000118,360.0,151.0
JDMcKissic,RB,300,-102.4,-161.76184000000032,360.0,151.0
RayRayMcCloud,WR,300,-121.8,-196.91304000000125,360.0,151.0
GusEdwards,RB,163,-104.7,-86.82231999999992,195.6,82.5
HarrisonBryant,TE,300,-75.9,-151.89595999999938,360.0,151.0
KendallHinton,WR,300,-123.5,-196.6417200000013,360.0,151.0
CJUzomah,TE,300,-77.4,-148.0163199999991,360.0,151.0
BraxtonBerrios,WR,233,-124.22,-168.13064000000057,279.59999999999997,117.5
MikeWhite,QB,300,-202.94,-236.83695999999998,360.0,151.0
ZonovanKnight,RB,300,-107.6,-162.4719600000003,360.0,151.0
CooperRush,QB,300,-203.8,-239.1996,360.0,151.0
RashodBateman,WR,181,-126.4,-127.07264000000005,217.2,91.5
TommyTremble,TE,300,-80.4,-148.2037999999993,360.0,151.0
MoAlieCox,TE,300,-81.1,-147.7420799999992,360.0,151.0
TreyMcBride,TE,291,-81.2,-139.52343999999943,349.2,146.5
AmeerAbdullah,RB,237,-110.3,-136.5522799999998,284.4,119.5
PhillipDorsett,WR,300,-128.2,-195.5967600000013,360.0,151.0
WanDaleRobinson,WR,226,-128.3,-147.13836000000018,271.2,114.0
TutuAtwell,WR,230,-128.5,-160.35576000000052,276.0,116.0
TreQuanSmith,WR,300,-128.7,-196.87136000000132,360.0,151.0
MichaelThomas,WR,98,-128.8,-117.60619999999999,117.6,50.0
JustinWatson,WR,300,-129.1,-195.06016000000096,360.0,151.0
DamiereByrd,WR,300,-129.1,-194.93240000000114,360.0,151.0
RobbyAnderson,WR,300,-129.7,-193.520400000001,360.0,151.0
RashaadPenny,RB,113,-112.2,-98.18636000000012,135.6,57.5
JonnuSmith,TE,300,-83.6,-151.74859999999956,360.0,151.0
KyleJuszczyk,RB,300,-112.7,-159.26140000000024,360.0,151.0
SkyyMoore,WR,86,-130.5,-103.68532,103.2,44.0
MattBreida,RB,238,-113.6,-139.14283999999972,285.59999999999997,120.0
JustinJackson,RB,300,-113.6,-162.46180000000032,360.0,151.0
IrvSmith,TE,246,-84.8,-111.32027999999964,295.2,124.0
MarkIngram,RB,300,-114.1,-162.60860000000034,360.0,151.0
JoeFlacco,QB,300,-210.44,-254.06787999999992,360.0,151.0
KadariusToney,WR,135,-133.0,-87.73071999999995,162.0,68.5
DareOgunbowale,RB,240,-116.5,-133.7819599999995,288.0,121.0
DavidBell,WR,300,-134.5,-197.09176000000113,360.0,151.0
JakeFerguson,TE,292,-88.6,-144.34099999999938,350.4,147.0
RaheemBlackshear,RB,210,-117.5,-115.2757999999998,252.0,106.0
BrandonPowell,WR,300,-135.0,-196.5275600000014,360.0,151.0
MarquezCallaway,WR,300,-136.1,-194.73240000000112,360.0,151.0
ZackMoss,RB,206,-119.0,-107.34883999999964,247.2,104.0
TravisHomer,RB,300,-119.3,-161.8470000000002,360.0,151.0
CalebHuntley,RB,300,-119.5,-162.45896000000025,360.0,151.0
MyColePruitt,TE,300,-91.0,-148.31519999999918,360.0,151.0
DeeJayDallas,RB,300,-119.8,-161.2936800000002,360.0,151.0
AshtonDulin,WR,300,-137.4,-197.93984000000157,360.0,151.0
ZachPascal,WR,300,-137.9,-196.37516000000122,360.0,151.0
JavonteWilliams,RB,61,-120.4,-31.082719999999995,73.2,31.5
AdamTrautman,TE,300,-91.7,-150.49455999999904,360.0,151.0
AJGreen,WR,300,-138.2,-193.740840000001,360.0,151.0
PhillipWalker,QB,300,-217.18,-252.86116,360.0,151.0
ShaneZylstra,TE,300,-92.6,-147.61859999999925,360.0,151.0
JoshOliver,TE,300,-92.7,-149.16979999999901,360.0,151.0
TylerHuntley,QB,300,-217.62,-239.11155999999994,360.0,151.0
IanThomas,TE,300,-92.9,-150.8555999999993,360.0,151.0
ScottMiller,WR,300,-139.4,-195.98032000000123,360.0,151.0
TeddyBridgewater,QB,300,-218.26,-259.6422799999998,360.0,151.0
BaileyZappe,QB,300,-218.44,-244.97399999999982,360.0,151.0
GardnerMinshew,QB,300,-218.78,-239.1883199999999,360.0,151.0
PeytonHendershot,TE,300,-94.1,-149.76375999999948,360.0,151.0
KhaDarelHodge,WR,300,-140.5,-197.49744000000135,360.0,151.0
JameisWinston,QB,300,-219.44,-256.95536,360.0,151.0
JohnnyMundt,TE,300,-94.6,-151.0251599999994,360.0,151.0
SammyWatkins,WR,300,-141.3,-195.7478800000012,360.0,151.0
AmariRodgers,WR,300,-141.4,-198.37856000000153,360.0,151.0
MarlonMack,RB,300,-124.1,-162.3548000000003,360.0,151.0
TyJohnson,RB,300,-124.1,-162.20100000000022,360.0,151.0
AlecIngold,RB,300,-124.1,-157.35736000000006,360.0,151.0
CameronBrate,TE,300,-96.2,-147.46419999999932,360.0,151.0
MitchellWilcox,TE,300,-96.7,-148.46059999999923,360.0,151.0
JusticeHill,RB,277,-125.8,-154.78739999999996,332.4,139.5
OJHoward,TE,300,-97.1,-149.0071999999989,360.0,151.0
EricSaubert,TE,300,-97.8,-149.44719999999887,360.0,151.0
BostonScott,RB,300,-127.6,-163.20804000000032,360.0,151.0
AveryWilliams,RB,300,-127.6,-162.60840000000036,360.0,151.0
SterlingShepard,WR,300,-145.5,-192.587440000001,360.0,151.0
ByronPringle,WR,300,-145.9,-196.6003600000014,360.0,151.0
DurhamSmythe,TE,300,-100.5,-148.8997999999996,360.0,151.0
BrevinJordan,TE,300,-100.8,-148.85759999999897,360.0,151.0
DyamiBrown,WR,300,-147.1,-195.54676000000123,360.0,151.0
MalikDavis,RB,300,-129.9,-163.90216000000035,360.0,151.0
KhalilShakir,WR,300,-147.6,-196.96112000000093,360.0,151.0
JoeFortson,TE,300,-101.8,-149.1263999999989,360.0,151.0
CraigReynolds,RB,213,-131.6,-129.82103999999987,255.6,107.5
KyrenWilliams,RB,169,-131.9,-105.37964000000018,202.79999999999998,85.5
StevenSims,WR,300,-150.1,-192.65972000000127,360.0,151.0
RiverCracraft,WR,300,-150.2,-191.68196000000134,360.0,151.0
DenzelMims,WR,300,-150.3,-191.69612000000126,360.0,151.0
JordanMason,RB,300,-133.4,-161.5945200000003,360.0,151.0
ColtMcCoy,QB,300,-229.56,-261.1524800000002,360.0,151.0
ZachGentry,TE,300,-104.7,-150.16975999999931,360.0,151.0
MikeBoone,RB,300,-133.6,-162.61000000000035,360.0,151.0
JalenReagor,WR,300,-151.2,-189.9387600000011,360.0,151.0
KeelanCole,WR,300,-151.3,-190.87876000000122,360.0,151.0
ConnorHeyward,TE,300,-105.9,-151.51059999999947,360.0,151.0
PierreStrong,RB,283,-135.2,-152.53632,339.59999999999997,142.5
JohnBates,TE,300,-106.8,-148.92915999999892,360.0,151.0
JamesMitchell,TE,300,-107.0,-148.64667999999915,360.0,151.0
JarrettStidham,QB,300,-231.92,-243.61796000000015,360.0,151.0
KyleAllen,QB,300,-232.18,-251.02080000000066,360.0,151.0
CedrickWilson,WR,300,-153.74,-187.62484000000097,360.0,151.0
ElijahMitchell,RB,129,-136.3,-96.02667999999998,154.79999999999998,65.5
KJHamler,WR,300,-154.1,-186.47148000000092,360.0,151.0
AlbertOkwuegbunam,TE,300,-108.1,-148.47139999999888,360.0,151.0
BrandonBolden,RB,300,-136.9,-160.29220000000007,360.0,151.0
MarcedesLewis,TE,300,-108.8,-148.07339999999903,360.0,151.0
JosiahDeguara,TE,300,-109.2,-149.47415999999916,360.0,151.0
VelusJones,WR,300,-155.9,-185.36404000000076,360.0,151.0
SamEhlinger,QB,300,-234.52,-238.2952400000007,360.0,151.0
DonaldParham,TE,300,-109.7,-146.8291999999992,360.0,151.0
PharaohBrown,TE,300,-109.9,-149.13291999999893,360.0,151.0
JackStoll,TE,300,-110.3,-149.58871999999892,360.0,151.0
TannerHudson,TE,300,-110.4,-149.19471999999882,360.0,151.0
NKealHarry,WR,300,-157.0,-185.80296000000095,360.0,151.0
MalcolmBrown,RB,300,-139.6,-162.89720000000034,360.0,151.0
JalenNailor,WR,300,-157.2,-186.05992000000077,360.0,151.0
CJHam,RB,300,-139.8,-158.1483200000001,360.0,151.0
DanArnold,TE,300,-111.1,-149.387119999999,360.0,151.0
HassanHaskins,RB,300,-140.0,-162.8852000000004,360.0,151.0
DeSeanJackson,WR,300,-157.6,-186.11692000000085,360.0,151.0
GeoffSwaim,TE,300,-111.3,-149.15811999999917,360.0,151.0
BrandonJohnson,WR,300,-157.7,-186.26804000000095,360.0,151.0
TomKennedy,WR,300,-157.8,-186.18520000000095,360.0,151.0
TevinColeman,RB,300,-140.4,-159.3008,360.0,151.0
GaryBrightwell,RB,300,-140.7,-161.71420000000032,360.0,151.0
EricTomlinson,TE,300,-112.0,-146.76639999999918,360.0,151.0
DavidSills,WR,300,-158.3,-186.09120000000098,360.0,151.0
JeffSmith,WR,300,-158.5,-185.7071600000008,360.0,151.0
DarrelWilliams,RB,300,-141.3,-162.6132000000004,360.0,151.0
KoKieft,TE,300,-112.6,-147.94239999999905,360.0,151.0
ReggieGilliam,RB,300,-141.5,-154.69591999999963,360.0,151.0
QuintinMorris,TE,300,-113.2,-148.76079999999908,360.0,151.0
DesmondRidder,QB,270,-238.3,-200.53719999999993,324.0,136.0
BrettRypien,QB,300,-238.34,-268.3775200000001,360.0,151.0
JonathanWilliams,RB,300,-142.3,-162.84920000000034,360.0,151.0
ChrisMyarick,TE,300,-114.1,-149.83259999999905,360.0,151.0
RossDwelley,TE,300,-114.1,-149.58539999999903,360.0,151.0
BreshadPerriman,WR,300,-160.5,-186.13576000000094,360.0,151.0
TeaganQuitoriano,TE,300,-114.6,-144.9871999999993,360.0,151.0
MichaelBandy,WR,300,-161.0,-186.19700000000094,360.0,151.0
AnthonySchwartz,WR,300,-161.1,-186.2294800000009,360.0,151.0
BennySnell,RB,300,-143.7,-163.1412000000004,360.0,151.0
ZanderHorvath,RB,300,-143.8,-156.63204000000007,360.0,151.0
RoyceFreeman,RB,300,-144.1,-160.75096000000016,360.0,151.0
GiovanniRicci,TE,300,-115.6,-149.421559999999,360.0,151.0
PatrickRicard,RB,300,-144.4,-159.67432000000025,360.0,151.0
BrycenHopkins,TE,300,-115.7,-147.96459999999902,360.0,151.0
MalikWillis,QB,300,-241.1,-263.3021200000003,360.0,151.0
SamoriToure,WR,300,-162.7,-185.70380000000088,360.0,151.0
AnthonyFirkser,TE,300,-116.7,-148.32475999999895,360.0,151.0
CamSims,WR,300,-163.0,-185.95760000000098,360.0,151.0
ParkerHesse,TE,300,-117.3,-148.85791999999893,360.0,151.0
LawrenceCager,TE,300,-117.7,-147.3553599999993,360.0,151.0
KylePhilips,WR,300,-164.1,-185.65280000000098,360.0,151.0
DaxMilne,WR,300,-164.2,-185.9696000000009,360.0,151.0
JalenVirgil,WR,300,-164.4,-185.60212000000095,360.0,151.0
JeffDriskel,QB,300,-243.0,-242.2352799999998,360.0,151.0
TYHilton,WR,300,-164.7,-185.83644000000098,360.0,151.0
