name,pos,rank,PAR,preds,adp,adp_sd
DeVontaSmith,WR,25,51.4,25.441199999999988,30.0,13.5
JamaalWilliams,RB,110,49.8,-34.94348000000003,132.0,56.0
DakPrescott,QB,102,-64.82,-19.96879999999997,122.39999999999999,52.0
RussellWilson,QB,126,-65.96,-49.64843999999996,151.2,64.0
NajeeHarris,RB,30,42.76,-10.374400000000007,36.0,16.0
LeonardFournette,RB,300,41.6,-142.71295999999955,360.0,151.0
MikeEvans,WR,58,39.0,-4.394719999999997,69.6,30.0
TJHockenson,TE,49,75.0,4.268120000000001,58.8,25.5
TylerLockett,WR,67,35.0,-11.619080000000007,80.39999999999999,34.5
TeeHiggins,WR,23,33.2,28.497040000000016,27.599999999999998,12.5
KennethWalker,RB,300,35.0,-138.15339999999958,360.0,151.0
KylerMurray,QB,215,-76.78,-149.18051999999972,258.0,108.5
MarcusMariota,QB,300,-77.14,-237.91860000000017,360.0,151.0
BrandonAiyuk,WR,69,32.0,5.529240000000002,82.8,35.5
ChristianKirk,WR,79,30.6,-13.520919999999991,94.8,40.5
TravisEtienne,RB,29,32.1,4.985999999999995,34.8,15.5
DKMetcalf,WR,22,27.4,17.299199999999995,26.4,12.0
EzekielElliott,RB,130,29.2,-34.27840000000004,156.0,66.0
AlvinKamara,RB,48,28.6,-7.750880000000002,57.599999999999994,25.0
CooperKupp,WR,13,25.0,17.86339999999999,15.6,7.5
TerryMcLaurin,WR,60,24.7,-16.57276,72.0,31.0
JamesConner,RB,51,26.1,5.008039999999991,61.199999999999996,26.5
JacobyBrissett,QB,300,-89.84,-227.4549600000004,360.0,151.0
DavisMills,QB,300,-90.42,-251.15036000000052,360.0,151.0
DJMoore,WR,57,17.6,-33.15919999999996,68.39999999999999,29.5
DavidMontgomery,RB,75,17.5,-23.00683999999998,90.0,38.5
AndyDalton,QB,300,-95.94,-246.4283600000001,360.0,151.0
JimmyGaroppolo,QB,220,-97.28,-147.8545999999998,264.0,111.0
ChrisGodwin,WR,44,11.2,10.454080000000017,52.8,23.0
RyanTannehill,QB,243,-98.26,-200.11152,291.59999999999997,122.5
JerickMcKinnon,RB,114,11.8,-30.09499999999996,136.79999999999998,58.0
DevinSingletary,RB,128,11.8,-45.62124000000006,153.6,65.0
GarrettWilson,WR,16,7.9,32.18135999999995,19.2,9.0
MattRyan,QB,300,-102.26,-242.06284000000022,360.0,151.0
MichaelPittman,WR,80,5.6,-24.73063999999999,96.0,41.0
ChrisOlave,WR,24,5.0,-22.554279999999977,28.799999999999997,13.0
GeorgeKittle,TE,70,42.9,-11.762360000000001,84.0,36.0
ZayJones,WR,174,3.4,-58.314999999999905,208.79999999999998,88.0
DAndreSwift,RB,89,4.1,-23.309760000000004,106.8,45.5
MarkAndrews,TE,38,39.5,-10.10604000000001,45.6,20.0
JerryJeudy,WR,65,0.0,-0.39843999999999974,78.0,33.5
GabeDavis,WR,108,-1.3,-54.21895999999999,129.6,55.0
DameonPierce,RB,34,0.3,-22.82607999999994,40.8,18.0
JefferyWilson,RB,300,0.0,-143.98595999999944,360.0,151.0
AJDillon,RB,88,-0.8,-20.719320000000003,105.6,45.0
RaheemMostert,RB,111,-1.4,-37.56576000000004,133.2,56.5
MacJones,QB,269,-113.0,-206.61771999999985,322.8,135.5
CurtisSamuel,WR,177,-4.5,-51.255439999999915,212.4,89.5
TylerBoyd,WR,136,-7.06,-51.80127999999999,163.2,69.0
AntonioGibson,RB,91,-6.2,-46.60452,109.2,46.5
JuJuSmithSchuster,WR,100,-9.1,-42.264719999999926,120.0,51.0
MikeWilliams,WR,59,-9.1,-18.346719999999983,70.8,30.5
AllenLazard,WR,172,-10.2,-76.08943999999988,206.4,87.0
JakobiMeyers,WR,99,-12.6,-47.80264,118.8,50.5
TylerAllgeier,RB,132,-11.0,-31.296480000000013,158.4,67.0
TaysomHill,TE,300,25.04,-133.04659999999944,360.0,151.0
DeeboSamuel,WR,35,-13.9,-16.77195999999999,42.0,18.5
AdamThielen,WR,122,-13.9,-52.81699999999997,146.4,62.0
EvanEngram,TE,93,23.2,-15.41464000000002,111.6,47.5
JonathanTaylor,RB,62,-14.7,-22.665879999999994,74.39999999999999,32.0
DiontaeJohnson,WR,45,-18.8,-39.96871999999998,54.0,23.5
ChristianWatson,WR,42,-19.4,6.8346399999999985,50.4,22.0
CordarrellePatterson,RB,204,-17.8,-87.19731999999986,244.79999999999998,103.0
MackHollins,WR,229,-19.74,-143.35303999999994,274.8,115.5
TaylorHeinicke,QB,300,-131.74,-234.75591999999986,360.0,151.0
DrakeLondon,WR,68,-23.1,-45.191080000000014,81.6,35.0
KennyPickett,QB,182,-133.06,-88.4299999999999,218.4,92.0
GeorgePickens,WR,81,-24.9,-46.14248,97.2,41.5
DOntaForeman,RB,168,-23.2,-64.15115999999995,201.6,85.0
DeAndreHopkins,WR,43,-25.2,-27.42127999999998,51.6,22.5
DonovanPeoplesJones,WR,218,-25.5,-111.60439999999991,261.59999999999997,110.0
JoshPalmer,WR,272,-25.5,-161.74959999999993,326.4,137.0
SamajePerine,RB,112,-24.0,-35.84520000000003,134.4,57.0
MarquiseBrown,WR,66,-27.6,-41.08484,79.2,34.0
CamAkers,RB,63,-26.6,-15.156879999999997,75.6,32.5
ParrisCampbell,WR,138,-29.1,-51.05995999999999,165.6,70.0
LataviusMurray,RB,300,-28.5,-145.0681199999996,360.0,151.0
PatFreiermuth,TE,92,6.0,-3.0752399999999978,110.39999999999999,47.0
MatthewStafford,QB,183,-142.0,-86.56127999999984,219.6,92.5
DaltonSchultz,TE,115,4.2,-22.392639999999997,138.0,58.5
CourtlandSutton,WR,83,-34.3,-46.98024000000002,99.6,42.5
RachaadWhite,RB,47,-33.5,-15.678879999999992,56.4,24.5
IsiahPacheco,RB,76,-35.0,-12.861120000000007,91.2,39.0
DawsonKnox,TE,257,1.0,-89.94356000000005,308.4,129.5
KJOsborn,WR,137,-37.5,-58.05983999999991,164.4,69.5
JuwanJohnson,TE,139,0.5,-25.095239999999983,166.79999999999998,70.5
TylerHigbee,TE,116,0.0,-20.164600000000004,139.2,59.0
ColeKmet,TE,95,-0.1,-34.07596,114.0,48.5
RichieJames,WR,300,-38.9,-163.58595999999977,360.0,151.0
KhalilHerbert,RB,87,-39.2,-73.53659999999995,104.39999999999999,44.5
KeenanAllen,WR,37,-42.7,8.166960000000001,44.4,19.5
DallasGoedert,TE,72,-4.6,4.14672,86.39999999999999,37.0
BreeceHall,RB,46,-41.5,-25.607399999999984,55.199999999999996,24.0
GeraldEverett,TE,140,-6.3,-30.650519999999986,168.0,71.0
BakerMayfield,QB,296,-153.84,-180.25800000000012,355.2,149.0
BrianRobinson,RB,90,-42.9,-46.8174,108.0,46.0
BrandinCooks,WR,82,-44.9,-52.46112000000002,98.39999999999999,42.0
DariusSlayton,WR,262,-45.5,-146.44191999999987,314.4,132.0
KareemHunt,RB,300,-44.1,-145.05619999999956,360.0,151.0
JahanDotson,WR,84,-46.3,-58.64679999999997,100.8,43.0
DavidNjoku,TE,94,-9.9,-25.11944,112.8,48.0
CarsonWentz,QB,300,-157.46,-227.1718399999998,360.0,151.0
IsaiahMcKenzie,WR,300,-50.1,-164.1075999999995,360.0,151.0
NoahBrown,WR,300,-51.4,-162.97015999999977,360.0,151.0
MarquezValdesScantling,WR,193,-51.7,-77.80212,231.6,97.5
TylerConklin,TE,186,-14.5,-29.99639999999999,223.2,94.0
JamesCook,RB,54,-51.9,-42.23195999999998,64.8,28.0
NoahFant,TE,259,-17.1,-97.97644000000008,310.8,130.5
ZachWilson,QB,300,-164.64,-216.13095999999967,360.0,151.0
DevinDuvernay,WR,300,-57.3,-163.4959199999997,360.0,151.0
MarvinJones,WR,216,-58.3,-106.29643999999999,259.2,109.0
ClydeEdwardsHelaire,RB,200,-57.3,-104.77207999999966,240.0,101.0
ChrisMoore,WR,300,-60.8,-160.76811999999973,360.0,151.0
RussellGage,WR,300,-61.2,-161.9384399999996,360.0,151.0
DeAndreCarter,WR,300,-61.4,-164.0379599999997,360.0,151.0
ZachErtz,TE,185,-24.2,-62.643719999999874,222.0,93.5
RobertWoods,WR,227,-63.7,-123.87507999999985,272.4,114.5
BrockPurdy,QB,266,-173.54,-172.96239999999986,319.2,134.0
MichaelGallup,WR,121,-64.5,-73.07388,145.2,61.5
AlecPierce,WR,196,-64.8,-93.23639999999993,235.2,99.0
JoshReynolds,WR,295,-66.1,-161.79843999999952,354.0,148.5
SamDarnold,QB,300,-175.34,-174.29103999999973,360.0,151.0
GregDortch,WR,300,-66.3,-163.39875999999964,360.0,151.0
DarnellMooney,WR,118,-67.4,-84.30163999999986,141.6,60.0
MecoleHardman,WR,217,-67.6,-127.33567999999981,260.4,109.5
JamesRobinson,RB,300,-66.0,-145.11159999999956,360.0,151.0
JordanAkins,TE,300,-29.7,-122.20100000000005,360.0,151.0
DJChark,WR,117,-68.6,-65.20303999999993,140.4,59.5
IsaiahHodgins,WR,195,-69.0,-88.94939999999998,234.0,98.5
HaydenHurst,TE,249,-31.3,-98.06864000000007,298.8,125.5
CoreyDavis,WR,300,-69.5,-163.2824799999996,360.0,151.0
KenyanDrake,RB,300,-68.4,-145.04679999999962,360.0,151.0
RomeoDoubs,WR,179,-70.3,-81.95415999999992,214.79999999999998,90.5
NicoCollins,WR,119,-70.3,-97.68151999999985,142.79999999999998,60.5
RobertTonyan,TE,300,-32.2,-122.64360000000002,360.0,151.0
OlamideZaccheaus,WR,300,-70.6,-161.96951999999962,360.0,151.0
KalifRaymond,WR,300,-70.8,-162.6413199999998,360.0,151.0
JKDobbins,RB,77,-69.4,-19.69015999999998,92.39999999999999,39.5
RashidShaheed,WR,228,-72.0,-138.15319999999977,273.59999999999997,115.0
ChaseClaypool,WR,176,-72.16,-98.49467999999985,211.2,89.0
MarquiseGoodwin,WR,300,-72.2,-163.2128399999995,360.0,151.0
DamienHarris,RB,164,-70.4,-66.49611999999995,196.79999999999998,83.0
HunterHenry,TE,247,-34.5,-98.19956000000009,296.4,124.5
NickWestbrookIkhine,WR,263,-72.7,-154.38915999999986,315.59999999999997,132.5
MikeGesicki,TE,214,-35.1,-70.97228000000003,256.8,108.0
EnoBenjamin,RB,300,-72.1,-144.57159999999956,360.0,151.0
TrentSherfield,WR,300,-74.2,-162.63247999999967,360.0,151.0
MelvinGordon,RB,300,-72.5,-144.19759999999954,360.0,151.0
DemarcusRobinson,WR,300,-74.5,-160.94447999999971,360.0,151.0
KennethGainwell,RB,165,-75.4,-59.22959999999997,198.0,83.5
JaylenWarren,RB,131,-75.6,-40.26155999999998,157.2,66.5
ChubaHubbard,RB,203,-75.7,-91.13123999999972,243.6,102.5
MitchellTrubisky,QB,300,-186.82,-250.33215999999982,360.0,151.0
CadeOtton,TE,258,-39.6,-100.94755999999995,309.59999999999997,130.0
WillDissly,TE,300,-40.8,-121.67696000000008,360.0,151.0
GregDulcich,TE,188,-41.1,-41.41063999999999,225.6,95.0
AustinHooper,TE,293,-41.6,-119.34600000000006,351.59999999999997,147.5
FosterMoreau,TE,300,-41.7,-123.13860000000004,360.0,151.0
AllenRobinson,WR,232,-80.5,-146.01163999999972,278.4,117.0
QuezWatkins,WR,271,-80.7,-159.96467999999962,325.2,136.5
ElijahMoore,WR,120,-80.9,-77.36007999999993,144.0,61.0
TreylonBurks,WR,97,-81.2,-73.8648399999999,116.39999999999999,49.5
RondaleMoore,WR,109,-81.5,-87.08307999999994,130.79999999999998,55.5
DontrellHilliard,RB,300,-80.4,-144.88499999999956,360.0,151.0
DarrenWaller,TE,64,-44.4,-39.85972000000001,76.8,33.0
DeshaunWatson,QB,73,-192.04,-26.084359999999993,87.6,37.5
ChigoziemOkonkwo,TE,134,-45.0,-39.55688000000001,160.79999999999998,68.0
DeVanteParker,WR,197,-84.4,-92.8137199999999,236.39999999999998,99.5
TerraceMarshall,WR,251,-84.8,-144.39439999999968,301.2,126.5
BenSkowronek,WR,300,-86.1,-161.8303599999995,360.0,151.0
AlexanderMattison,RB,53,-84.7,-28.2636,63.599999999999994,27.5
ChaseEdmonds,RB,209,-85.4,-98.33091999999965,250.79999999999998,105.5
JauanJennings,WR,275,-87.3,-161.0730399999995,330.0,138.5
KylePitts,TE,71,-49.1,-28.860519999999983,85.2,36.5
RandallCobb,WR,260,-88.3,-152.04791999999958,312.0,131.0
KendrickBourne,WR,231,-88.6,-141.67595999999958,277.2,116.5
NelsonAgholor,WR,300,-89.2,-161.3103199999996,360.0,151.0
JamycalHasty,RB,300,-87.6,-145.0761999999995,360.0,151.0
VanJefferson,WR,180,-89.6,-78.63887999999999,216.0,91.0
IsaiahLikely,TE,300,-51.7,-121.29803999999987,360.0,151.0
JulioJones,WR,300,-90.5,-160.71219999999963,360.0,151.0
JelaniWoods,TE,300,-52.4,-120.59095999999991,360.0,151.0
DanielBellinger,TE,300,-52.5,-122.60195999999983,360.0,151.0
LaviskaShenault,WR,300,-91.1,-162.04027999999954,360.0,151.0
GusEdwards,RB,163,-89.4,-62.69804,195.6,82.5
TrentonIrwin,WR,300,-93.2,-161.4026799999996,360.0,151.0
JamalAgnew,WR,294,-93.2,-160.3916399999996,352.8,148.0
MikeWhite,QB,300,-202.52,-244.91676,360.0,151.0
DeonJackson,RB,166,-91.6,-77.00495999999995,199.2,84.0
LoganThomas,TE,248,-55.5,-103.88976000000002,297.59999999999997,125.0
JoshuaKelley,RB,201,-92.2,-93.77111999999964,241.2,101.5
CooperRush,QB,300,-203.38,-248.37503999999942,360.0,151.0
BrockWright,TE,300,-56.1,-121.91140000000004,360.0,151.0
NyheimHines,RB,300,-92.7,-140.9854399999995,360.0,151.0
NoahGray,TE,300,-56.6,-122.99999999999997,360.0,151.0
TyquanThornton,WR,300,-95.4,-158.2584399999999,360.0,151.0
DantePettis,WR,300,-96.1,-158.75091999999964,360.0,151.0
RexBurkhead,RB,300,-94.8,-143.49235999999948,360.0,151.0
EquanimeousSt,WR,300,-96.8,-161.5418799999996,360.0,151.0
JarvisLandry,WR,300,-97.0,-159.80015999999958,360.0,151.0
RayRayMcCloud,WR,300,-97.8,-160.79015999999947,360.0,151.0
ColbyParkinson,TE,300,-59.7,-122.96380000000003,360.0,151.0
ShiSmith,WR,300,-98.3,-160.26691999999957,360.0,151.0
KylenGranson,TE,300,-61.0,-122.71640000000001,360.0,151.0
ZonovanKnight,RB,300,-98.8,-143.99739999999952,360.0,151.0
RashaadPenny,RB,113,-98.9,-85.94259999999986,135.6,57.5
JoeFlacco,QB,300,-210.02,-244.68883999999974,360.0,151.0
HunterRenfrow,WR,173,-101.7,-66.77083999999986,207.6,87.5
BraxtonBerrios,WR,233,-102.22,-146.73823999999968,279.59999999999997,117.5
JDMcKissic,RB,300,-100.6,-143.98767999999947,360.0,151.0
RashodBateman,WR,181,-102.9,-94.1342799999999,217.2,91.5
CJUzomah,TE,300,-65.0,-121.55600000000004,360.0,151.0
DamiereByrd,WR,300,-104.1,-160.31783999999968,360.0,151.0
KendallHinton,WR,300,-104.5,-161.01179999999974,360.0,151.0
TommyTremble,TE,300,-66.5,-122.46215999999995,360.0,151.0
JustinWatson,WR,300,-105.1,-160.39599999999976,360.0,151.0
MoAlieCox,TE,300,-67.2,-122.22072000000003,360.0,151.0
TutuAtwell,WR,230,-105.5,-128.44043999999985,276.0,116.0
JustinJackson,RB,300,-103.8,-145.07039999999958,360.0,151.0
HarrisonBryant,TE,300,-67.5,-125.4527199999999,360.0,151.0
MichaelThomas,WR,98,-105.8,-96.34163999999976,117.6,50.0
MattBreida,RB,238,-104.8,-120.50719999999936,285.59999999999997,120.0
TreQuanSmith,WR,300,-106.7,-161.17411999999973,360.0,151.0
CalebHuntley,RB,300,-105.2,-145.23183999999966,360.0,151.0
PhillipDorsett,WR,300,-107.2,-160.0533599999998,360.0,151.0
PhillipWalker,QB,300,-216.76,-245.94575999999955,360.0,151.0
TylerHuntley,QB,300,-217.2,-235.3995600000002,360.0,151.0
KyleJuszczyk,RB,300,-106.4,-142.76247999999964,360.0,151.0
MarkIngram,RB,300,-106.8,-145.3806399999997,360.0,151.0
TeddyBridgewater,QB,300,-217.84,-254.64687999999938,360.0,151.0
RobbyAnderson,WR,300,-108.7,-159.38639999999975,360.0,151.0
AmeerAbdullah,RB,237,-107.0,-123.65427999999953,284.4,119.5
WanDaleRobinson,WR,226,-108.8,-108.36071999999984,271.2,114.0
KadariusToney,WR,135,-109.0,-70.0364,162.0,68.5
RaheemBlackshear,RB,210,-107.2,-93.89531999999986,252.0,106.0
GardnerMinshew,QB,300,-218.36,-246.97015999999974,360.0,151.0
BaileyZappe,QB,300,-218.52,-238.6835199999997,360.0,151.0
ZackMoss,RB,206,-107.7,-88.1661199999998,247.2,104.0
TreyMcBride,TE,291,-71.3,-118.52743999999987,349.2,146.5
JameisWinston,QB,300,-219.02,-245.68879999999945,360.0,151.0
DareOgunbowale,RB,240,-108.7,-115.9044399999995,288.0,121.0
SkyyMoore,WR,86,-110.5,-85.05807999999989,103.2,44.0
IrvSmith,TE,246,-72.9,-98.73351999999993,295.2,124.0
JonnuSmith,TE,300,-74.2,-125.71799999999983,360.0,151.0
MyColePruitt,TE,300,-74.6,-122.4672,360.0,151.0
JakeFerguson,TE,292,-74.7,-119.8595999999998,350.4,147.0
MarquezCallaway,WR,300,-113.1,-161.23879999999963,360.0,151.0
ShaneZylstra,TE,300,-75.2,-122.11840000000001,360.0,151.0
TravisHomer,RB,300,-112.0,-145.29687999999962,360.0,151.0
AshtonDulin,WR,300,-113.9,-162.07863999999972,360.0,151.0
DeeJayDallas,RB,300,-112.5,-138.77443999999943,360.0,151.0
ZachPascal,WR,300,-114.4,-161.96139999999951,360.0,151.0
MarlonMack,RB,300,-112.8,-145.15311999999966,360.0,151.0
PeytonHendershot,TE,300,-76.7,-123.28335999999982,360.0,151.0
JavonteWilliams,RB,61,-113.1,-36.73095999999999,73.2,31.5
JoshOliver,TE,300,-76.8,-122.70080000000003,360.0,151.0
AdamTrautman,TE,300,-77.3,-124.35219999999995,360.0,151.0
DavidBell,WR,300,-115.5,-163.03203999999943,360.0,151.0
BrandonPowell,WR,300,-115.5,-161.73435999999938,360.0,151.0
TyJohnson,RB,300,-113.8,-145.2306799999996,360.0,151.0
KhaDarelHodge,WR,300,-116.0,-162.88775999999956,360.0,151.0
BostonScott,RB,300,-114.8,-145.98055999999968,360.0,151.0
AmariRodgers,WR,300,-116.9,-162.4963999999996,360.0,151.0
SammyWatkins,WR,300,-117.3,-162.58847999999972,360.0,151.0
OJHoward,TE,300,-79.2,-122.64815999999998,360.0,151.0
AJGreen,WR,300,-117.7,-162.10879999999946,360.0,151.0
AlecIngold,RB,300,-116.3,-143.1070399999996,360.0,151.0
JusticeHill,RB,277,-116.5,-132.17711999999926,332.4,139.5
DyamiBrown,WR,300,-118.6,-161.36139999999958,360.0,151.0
IanThomas,TE,300,-80.5,-124.3213999999999,360.0,151.0
MalikDavis,RB,300,-117.6,-145.26919999999964,360.0,151.0
ByronPringle,WR,300,-119.4,-161.2824399999997,360.0,151.0
JohnnyMundt,TE,300,-81.2,-124.18559999999991,360.0,151.0
ScottMiller,WR,300,-119.4,-161.8945599999996,360.0,151.0
JordanMason,RB,300,-118.1,-143.4093199999996,360.0,151.0
ColtMcCoy,QB,300,-229.14,-260.2947999999999,360.0,151.0
MitchellWilcox,TE,300,-82.3,-122.84299999999999,360.0,151.0
AveryWilliams,RB,300,-118.8,-145.41859999999966,360.0,151.0
EricSaubert,TE,300,-82.4,-122.66479999999996,360.0,151.0
SterlingShepard,WR,300,-121.0,-159.3962399999998,360.0,151.0
CameronBrate,TE,300,-83.3,-122.75851999999995,360.0,151.0
KhalilShakir,WR,300,-121.6,-162.20803999999967,360.0,151.0
JoeFortson,TE,300,-83.4,-122.657,360.0,151.0
DurhamSmythe,TE,300,-83.6,-122.38619999999999,360.0,151.0
JarrettStidham,QB,300,-231.5,-237.0135200000003,360.0,151.0
CraigReynolds,RB,213,-120.8,-103.55215999999993,255.6,107.5
KyleAllen,QB,300,-231.76,-244.44804000000045,360.0,151.0
KyrenWilliams,RB,169,-121.1,-96.3619599999999,202.79999999999998,85.5
BrevinJordan,TE,300,-84.9,-122.78675999999993,360.0,151.0
JalenReagor,WR,300,-123.2,-160.29815999999968,360.0,151.0
RiverCracraft,WR,300,-123.2,-160.70775999999975,360.0,151.0
ElijahMitchell,RB,129,-122.5,-73.03032,154.79999999999998,65.5
MikeBoone,RB,300,-122.8,-145.10659999999953,360.0,151.0
KeelanCole,WR,300,-124.8,-160.8055599999998,360.0,151.0
DenzelMims,WR,300,-124.8,-161.51571999999965,360.0,151.0
SamEhlinger,QB,300,-234.1,-197.18244,360.0,151.0
PierreStrong,RB,283,-123.4,-132.09431999999939,339.59999999999997,142.5
ConnorHeyward,TE,300,-87.5,-124.3549999999997,360.0,151.0
StevenSims,WR,300,-126.1,-160.83207999999962,360.0,151.0
KJHamler,WR,300,-126.6,-159.88279999999972,360.0,151.0
MarcedesLewis,TE,300,-88.9,-122.87999999999995,360.0,151.0
JamesMitchell,TE,300,-89.1,-121.20339999999975,360.0,151.0
VelusJones,WR,300,-127.9,-159.56695999999968,360.0,151.0
BrandonBolden,RB,300,-126.1,-145.03279999999958,360.0,151.0
AlbertOkwuegbunam,TE,300,-90.2,-122.89999999999988,360.0,151.0
TevinColeman,RB,300,-126.6,-145.09463999999952,360.0,151.0
MalcolmBrown,RB,300,-126.8,-145.29159999999956,360.0,151.0
JalenNailor,WR,300,-128.7,-159.65055999999964,360.0,151.0
DesmondRidder,QB,270,-237.88,-174.56559999999988,324.0,136.0
CedrickWilson,WR,300,-128.74,-159.2296399999998,360.0,151.0
BrettRypien,QB,300,-237.92,-269.0270399999996,360.0,151.0
DonaldParham,TE,300,-90.8,-121.35299999999998,360.0,151.0
NKealHarry,WR,300,-129.0,-159.10319999999984,360.0,151.0
ZachGentry,TE,300,-90.8,-123.1733999999999,360.0,151.0
JohnBates,TE,300,-90.9,-123.12859999999992,360.0,151.0
GaryBrightwell,RB,300,-127.4,-137.47575999999938,360.0,151.0
CJHam,RB,300,-127.5,-144.7563999999995,360.0,151.0
BrandonJohnson,WR,300,-129.7,-158.65943999999993,360.0,151.0
DarrelWilliams,RB,300,-128.0,-144.6443599999995,360.0,151.0
TannerHudson,TE,300,-92.5,-123.21059999999994,360.0,151.0
TomKennedy,WR,300,-130.8,-159.7313199999997,360.0,151.0
DanArnold,TE,300,-92.7,-123.05975999999994,360.0,151.0
RossDwelley,TE,300,-92.7,-123.21759999999995,360.0,151.0
HassanHaskins,RB,300,-129.2,-145.5438399999995,360.0,151.0
JosiahDeguara,TE,300,-92.8,-123.18619999999994,360.0,151.0
DeSeanJackson,WR,300,-131.1,-159.7513999999997,360.0,151.0
JackStoll,TE,300,-92.9,-122.96999999999994,360.0,151.0
PharaohBrown,TE,300,-93.0,-123.17119999999991,360.0,151.0
BennySnell,RB,300,-129.4,-145.27863999999957,360.0,151.0
EricTomlinson,TE,300,-93.1,-122.59339999999993,360.0,151.0
JonathanWilliams,RB,300,-129.5,-145.39323999999954,360.0,151.0
KoKieft,TE,300,-93.2,-120.43015999999982,360.0,151.0
JeffSmith,WR,300,-131.5,-159.72455999999966,360.0,151.0
MalikWillis,QB,300,-240.68,-262.9885999999997,360.0,151.0
TeaganQuitoriano,TE,300,-93.7,-119.60879999999979,360.0,151.0
ReggieGilliam,RB,300,-130.2,-142.37363999999943,360.0,151.0
GeoffSwaim,TE,300,-93.9,-123.10939999999992,360.0,151.0
AnthonySchwartz,WR,300,-132.1,-159.7343199999997,360.0,151.0
QuintinMorris,TE,300,-94.3,-121.32979999999975,360.0,151.0
ZanderHorvath,RB,300,-131.0,-144.67683999999954,360.0,151.0
DavidSills,WR,300,-132.8,-160.1351599999998,360.0,151.0
ChrisMyarick,TE,300,-94.7,-123.19735999999993,360.0,151.0
RoyceFreeman,RB,300,-131.3,-145.54175999999956,360.0,151.0
BreshadPerriman,WR,300,-133.5,-160.32283999999967,360.0,151.0
JeffDriskel,QB,300,-243.08,-246.70671999999965,360.0,151.0
SamoriToure,WR,300,-134.2,-158.87995999999976,360.0,151.0
JamesonWilliams,WR,194,-134.3,-101.81839999999967,232.79999999999998,98.0
JalenVirgil,WR,300,-134.4,-159.04535999999968,360.0,151.0
BrycenHopkins,TE,300,-96.3,-122.83279999999992,360.0,151.0
GiovanniRicci,TE,300,-96.7,-123.11359999999992,360.0,151.0
MichaelBandy,WR,300,-135.0,-159.08407999999972,360.0,151.0
BrycePerkins,QB,300,-244.62,-261.2764,360.0,151.0
LawrenceCager,TE,300,-97.3,-122.7297999999999,360.0,151.0
DavidBlough,QB,300,-244.84,-263.3330399999999,360.0,151.0
SalvonAhmed,RB,212,-134.1,-92.05719999999997,254.39999999999998,107.0
AnthonyFirkser,TE,300,-97.8,-122.91299999999994,360.0,151.0
CamSims,WR,300,-136.0,-159.00751999999986,360.0,151.0
JohnWolford,QB,300,-245.22,-267.0245999999995,360.0,151.0
KeaontayIngram,RB,208,-134.3,-106.63159999999974,249.6,105.0
